step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
10,0.6573486328125,4.0,41.0,74.0,0.5540540540540541,5.0,36.0,0.12195121951219512,0.8780487804878049,0.15029245550673773,0.1454205910080994,0.15096910335377087,0.0,0.6,0.0033914772,1,10,0.0,,,,,,,,,,
11,0.6631317138671875,4.0,43.0,74.0,0.581081081081081,2.0,41.0,0.046511627906976744,0.9534883720930233,0.14988304975293815,0.14649875053061054,0.15004813751988094,0.0,0.6,0.0033914772,1,11,0.0,,,,,,,,,,
12,0.685394287109375,4.0,17.0,74.0,0.22972972972972974,1.0,16.0,0.058823529411764705,0.9411764705882353,0.1502296451903042,0.14623352204386267,0.1504794028869568,0.0,0.6,0.0033914772,1,12,0.0,,,,,,,,,,
13,0.6756134033203125,4.0,11.0,74.0,0.14864864864864866,1.0,10.0,0.09090909090909091,0.9090909090909091,0.1503127143164034,0.14595470568505403,0.1507485151795383,0.0,0.6,0.0033914772,1,13,0.0,,,,,,,,,,
14,0.6156158447265625,4.0,11.0,74.0,0.14864864864864866,0.0,11.0,0.0,1.0,0.14964052162312902,0.0,0.14964052162312902,0.0,0.6,0.0033914772,1,14,0.0,,,,,,,,,,
15,0.6573638916015625,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15135030694556148,0.0,0.15135030694556148,0.0,0.6,0.0033914772,1,15,0.0,,,,,,,,,,
16,0.7248687744140625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,16,0.0,,,,,,,,,,
17,0.6392822265625,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.150274531264526,0.0,0.150274531264526,0.0,0.6,0.0033914772,1,17,0.0,,,,,,,,,,
18,0.6576080322265625,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.14943654887587227,0.0,0.14943654887587227,0.0,0.6,0.0033914772,1,18,0.0,,,,,,,,,,
19,0.6575927734375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,19,0.0,,,,,,,,,,
20,0.662689208984375,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.1498262138509129,0.0,0.1498262138509129,0.0,0.6,0.0033914772,1,20,0.0,,,,,,,,,,
21,0.6316986083984375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,21,0.0,,,,,,,,,,
22,0.63128662109375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,22,0.0,,,,,,,,,,
23,0.6431350708007812,4.0,2.0,74.0,0.02702702702702703,0.0,2.0,0.0,1.0,0.15097151356645222,0.0,0.15097151356645222,0.0,0.6,0.0033914772,1,23,0.0,,,,,,,,,,
24,0.6812400817871094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,24,0.0,,,,,,,,,,
25,0.6709671020507812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,25,0.0,,,,,,,,,,
25,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.6389838425887717,0.5892992992123092,0.6387743270778274,0.6089848746267892,0.6296680964409693,0.019685575414480017,0.6087117374667468,0.6296965734002051,0.019412438254437614
26,0.6586112976074219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,26,0.0,,,,,,,,,,
27,0.6266250610351562,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,27,0.0,,,,,,,,,,
28,0.6377639770507812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,28,0.0,,,,,,,,,,
29,0.6587982177734375,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1512693005317788,0.0,0.1512693005317788,0.0,0.6,0.0033914772,1,29,0.0,,,,,,,,,,
30,0.6185989379882812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,30,0.0,,,,,,,,,,
31,0.6363754272460938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,31,0.0,,,,,,,,,,
32,0.6128196716308594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,32,0.0,,,,,,,,,,
33,0.6259384155273438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,33,0.0,,,,,,,,,,
34,0.6141433715820312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,34,0.0,,,,,,,,,,
35,0.623931884765625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,35,0.0,,,,,,,,,,
36,0.6136817932128906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,36,0.0,,,,,,,,,,
37,0.5675125122070312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,37,0.0,,,,,,,,,,
38,0.5908470153808594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,38,0.0,,,,,,,,,,
39,0.6266365051269531,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,39,0.0,,,,,,,,,,
40,0.6692428588867188,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,40,0.0,,,,,,,,,,
41,0.6016502380371094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,41,0.0,,,,,,,,,,
42,0.6396942138671875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,42,0.0,,,,,,,,,,
43,0.6024322509765625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,43,0.0,,,,,,,,,,
44,0.5333328247070312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,44,0.0,,,,,,,,,,
45,0.5609188079833984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,45,0.0,,,,,,,,,,
46,0.5225353240966797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,46,0.0,,,,,,,,,,
47,0.5730209350585938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,47,0.0,,,,,,,,,,
48,0.5219974517822266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,48,0.0,,,,,,,,,,
49,0.4887676239013672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,49,0.0,,,,,,,,,,
50,0.49683284759521484,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,50,0.0,,,,,,,,,,
50,,,,,,,,,,,,,,,,1,,1.0,0.7172233885984525,0.5596441650916771,0.7200403764859048,0.5563118713718201,0.7209296126234157,0.539389461943416,0.003706224024963234,0.7226442753146416,0.5362937041876709,0.002603898828736795
51,0.5289297103881836,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,51,0.0,,,,,,,,,,
52,0.5142288208007812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,52,0.0,,,,,,,,,,
53,0.5558624267578125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,53,0.0,,,,,,,,,,
54,0.5613307952880859,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,54,0.0,,,,,,,,,,
55,0.5662469863891602,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,55,0.0,,,,,,,,,,
56,0.5054636001586914,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,56,0.0,,,,,,,,,,
57,0.47475719451904297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,57,0.0,,,,,,,,,,
58,0.5130977630615234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,58,0.0,,,,,,,,,,
59,0.5736188888549805,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,59,0.0,,,,,,,,,,
60,0.5495939254760742,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,60,0.0,,,,,,,,,,
61,0.5294122695922852,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,61,0.0,,,,,,,,,,
62,0.5100269317626953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,62,0.0,,,,,,,,,,
63,0.4575023651123047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,63,0.0,,,,,,,,,,
64,0.5341010093688965,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,64,0.0,,,,,,,,,,
65,0.5398745536804199,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,65,0.0,,,,,,,,,,
66,0.48218250274658203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,66,0.0,,,,,,,,,,
67,0.5402536392211914,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,67,0.0,,,,,,,,,,
68,0.5306234359741211,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,68,0.0,,,,,,,,,,
69,0.504704475402832,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,69,0.0,,,,,,,,,,
70,0.47630786895751953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,70,0.0,,,,,,,,,,
71,0.4823141098022461,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,71,0.0,,,,,,,,,,
72,0.41759157180786133,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,72,0.0,,,,,,,,,,
73,0.4843916893005371,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,73,0.0,,,,,,,,,,
74,0.43736934661865234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,74,0.0,,,,,,,,,,
75,0.5267233848571777,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,75,0.0,,,,,,,,,,
75,,,,,,,,,,,,,,,,1,,1.0,0.7653237753482007,0.471601535628384,0.766889136307112,0.4718483035709142,0.7699237042088451,0.4683189128905882,0.00459992886064442,0.769466742809028,0.4687916709392743,0.0025776065019160743
76,0.4588298797607422,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,76,0.0,,,,,,,,,,
77,0.524141788482666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,77,0.0,,,,,,,,,,
78,0.43601322174072266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,78,0.0,,,,,,,,,,
79,0.42816829681396484,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,79,0.0,,,,,,,,,,
80,0.46383190155029297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,80,0.0,,,,,,,,,,
81,0.36934423446655273,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,81,0.0,,,,,,,,,,
82,0.46451854705810547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,82,0.0,,,,,,,,,,
83,0.5572009086608887,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,83,0.0,,,,,,,,,,
84,0.5820608139038086,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,84,0.0,,,,,,,,,,
85,0.5041952133178711,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,85,0.0,,,,,,,,,,
86,0.5858039855957031,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,86,0.0,,,,,,,,,,
87,0.4793376922607422,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,87,0.0,,,,,,,,,,
88,0.42394256591796875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,88,0.0,,,,,,,,,,
89,0.49843597412109375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,89,0.0,,,,,,,,,,
90,0.4274768829345703,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,90,0.0,,,,,,,,,,
91,0.477266788482666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,91,0.0,,,,,,,,,,
92,0.49714088439941406,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,92,0.0,,,,,,,,,,
93,0.40950775146484375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,93,0.0,,,,,,,,,,
94,0.47214722633361816,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,94,0.0,,,,,,,,,,
95,0.4200444221496582,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,95,0.0,,,,,,,,,,
96,0.378063440322876,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,96,0.0,,,,,,,,,,
97,0.45864009857177734,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,97,0.0,,,,,,,,,,
98,0.40316009521484375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,98,0.0,,,,,,,,,,
99,0.44084978103637695,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,99,0.0,,,,,,,,,,
100,0.3626673221588135,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,100,0.0,,,,,,,,,,
100,,,,,,,,,,,,,,,,1,,1.0,0.7911609501013186,0.46476035000689603,0.7914006432940319,0.46242651217763375,0.8110528903336883,0.4161275052484012,0.01989194023236973,0.8109448168315784,0.4152419771540267,0.01954417353754645
101,0.4137539863586426,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,101,0.0,,,,,,,,,,
102,0.4318540096282959,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,102,0.0,,,,,,,,,,
103,0.40814828872680664,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,103,0.0,,,,,,,,,,
104,0.4039573669433594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,104,0.0,,,,,,,,,,
105,0.4243621826171875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,105,0.0,,,,,,,,,,
106,0.3860659599304199,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,106,0.0,,,,,,,,,,
107,0.39409446716308594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,107,0.0,,,,,,,,,,
108,0.45330238342285156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,108,0.0,,,,,,,,,,
109,0.35219287872314453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,109,0.0,,,,,,,,,,
110,0.45248937606811523,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,110,0.0,,,,,,,,,,
111,0.4709024429321289,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,111,0.0,,,,,,,,,,
112,0.4250450134277344,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,112,0.0,,,,,,,,,,
113,0.41163110733032227,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,113,0.0,,,,,,,,,,
114,0.3611445426940918,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,114,0.0,,,,,,,,,,
115,0.4290730953216553,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,115,0.0,,,,,,,,,,
116,0.40328049659729004,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,116,0.0,,,,,,,,,,
117,0.3783435821533203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,117,0.0,,,,,,,,,,
118,0.41953253746032715,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,118,0.0,,,,,,,,,,
119,0.4421501159667969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,119,0.0,,,,,,,,,,
120,0.31099796295166016,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,120,0.0,,,,,,,,,,
121,0.42845892906188965,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,121,0.0,,,,,,,,,,
122,0.4540996551513672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,122,0.0,,,,,,,,,,
123,0.4233427047729492,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,123,0.0,,,,,,,,,,
124,0.47411394119262695,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,124,0.0,,,,,,,,,,
125,0.3433949947357178,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,125,0.0,,,,,,,,,,
125,,,,,,,,,,,,,,,,1,,1.0,0.7991250230878433,0.4205300160313602,0.8000776389487153,0.4196127912829554,0.8472413428330996,0.36088833733445475,0.04811631974525632,0.8475962659637103,0.36074488852816333,0.047518627014994985
126,0.4107518196105957,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,126,0.0,,,,,,,,,,
127,0.38134336471557617,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,127,0.0,,,,,,,,,,
128,0.3708024024963379,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,128,0.0,,,,,,,,,,
129,0.30885982513427734,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,129,0.0,,,,,,,,,,
130,0.34176111221313477,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,130,0.0,,,,,,,,,,
131,0.4088101387023926,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,131,0.0,,,,,,,,,,
132,0.29604125022888184,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,132,0.0,,,,,,,,,,
133,0.4011707305908203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,133,0.0,,,,,,,,,,
134,0.3646385669708252,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,134,0.0,,,,,,,,,,
135,0.35215330123901367,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,135,0.0,,,,,,,,,,
136,0.29195475578308105,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,136,0.0,,,,,,,,,,
137,0.30399274826049805,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,137,0.0,,,,,,,,,,
138,0.3707273006439209,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,138,0.0,,,,,,,,,,
139,0.28455162048339844,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,139,0.0,,,,,,,,,,
