step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
16,0.6738739013671875,4.0,45.0,74.0,0.6081081081081081,3.0,42.0,0.06666666666666667,0.9333333333333333,0.1499009747035781,0.1463448976709207,0.15015498020591075,0.0,0.6,0.0033914772,1,16,0.0,,,,,,,,,,
17,0.6790313720703125,4.0,34.0,74.0,0.4594594594594595,2.0,32.0,0.058823529411764705,0.9411764705882353,0.149857378732491,0.1462149352441926,0.15008503145050964,0.0,0.6,0.0033914772,1,17,0.0,,,,,,,,,,
18,0.621612548828125,4.0,23.0,74.0,0.3108108108108108,1.0,22.0,0.043478260869565216,0.9565217391304348,0.1502069294154613,0.14405407817956156,0.15048660447163853,0.0,0.6,0.0033914772,1,18,0.0,,,,,,,,,,
19,0.6505126953125,4.0,18.0,74.0,0.24324324324324326,1.0,17.0,0.05555555555555555,0.9444444444444444,0.15032266121590265,0.14419575493756834,0.15068306746756938,0.0,0.6,0.0033914772,1,19,0.0,,,,,,,,,,
20,0.63262939453125,4.0,11.0,74.0,0.14864864864864866,0.0,11.0,0.0,1.0,0.15009718290460394,0.0,0.15009718290460394,0.0,0.6,0.0033914772,1,20,0.0,,,,,,,,,,
21,0.649078369140625,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14766451667068162,0.0,0.14766451667068162,0.0,0.6,0.0033914772,1,21,0.0,,,,,,,,,,
22,0.618988037109375,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15134094785763583,0.0,0.15134094785763583,0.0,0.6,0.0033914772,1,22,0.0,,,,,,,,,,
23,0.6128616333007812,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14917242677527995,0.0,0.14917242677527995,0.0,0.6,0.0033914772,1,23,0.0,,,,,,,,,,
24,0.644439697265625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,24,0.0,,,,,,,,,,
25,0.6365394592285156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,25,0.0,,,,,,,,,,
25,,,,,,,,,,,,,,,,1,,1.0,0.5910194826985478,0.6160072200111933,0.5907327854508413,0.6167839516732891,0.6117605084675307,0.602165934875436,0.020741025768982957,0.6114459325466535,0.603370963506864,0.02071314709581218
26,0.6077499389648438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,26,0.0,,,,,,,,,,
27,0.5817527770996094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,27,0.0,,,,,,,,,,
28,0.5707511901855469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,28,0.0,,,,,,,,,,
29,0.5362167358398438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,29,0.0,,,,,,,,,,
30,0.5210361480712891,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,30,0.0,,,,,,,,,,
31,0.567631721496582,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,31,0.0,,,,,,,,,,
32,0.5912494659423828,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,32,0.0,,,,,,,,,,
33,0.6152534484863281,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,33,0.0,,,,,,,,,,
34,0.5663070678710938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,34,0.0,,,,,,,,,,
35,0.6526308059692383,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,35,0.0,,,,,,,,,,
36,0.5448246002197266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,36,0.0,,,,,,,,,,
37,0.6143970489501953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,37,0.0,,,,,,,,,,
38,0.5993080139160156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,38,0.0,,,,,,,,,,
39,0.5434188842773438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,39,0.0,,,,,,,,,,
40,0.5447902679443359,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,40,0.0,,,,,,,,,,
41,0.508173942565918,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,41,0.0,,,,,,,,,,
42,0.5300455093383789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,42,0.0,,,,,,,,,,
43,0.49058055877685547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,43,0.0,,,,,,,,,,
44,0.5191993713378906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,44,0.0,,,,,,,,,,
45,0.4851837158203125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,45,0.0,,,,,,,,,,
46,0.5767021179199219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,46,0.0,,,,,,,,,,
47,0.45206356048583984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,47,0.0,,,,,,,,,,
48,0.5482339859008789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,48,0.0,,,,,,,,,,
49,0.6428184509277344,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,49,0.0,,,,,,,,,,
50,0.5652389526367188,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,50,0.0,,,,,,,,,,
50,,,,,,,,,,,,,,,,1,,1.0,0.6717546198276085,0.550352411982793,0.6770278700673017,0.5466062572632449,0.6622621830571499,0.5683330235144484,-0.009492436770458634,0.6672385507261815,0.5633772309862665,-0.00978931934112015
51,0.5773811340332031,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,51,0.0,,,,,,,,,,
52,0.5302934646606445,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,52,0.0,,,,,,,,,,
53,0.5451545715332031,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,53,0.0,,,,,,,,,,
54,0.5159611701965332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,54,0.0,,,,,,,,,,
55,0.4282975196838379,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,55,0.0,,,,,,,,,,
56,0.5855422019958496,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,56,0.0,,,,,,,,,,
57,0.535851240158081,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,57,0.0,,,,,,,,,,
58,0.4368596076965332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,58,0.0,,,,,,,,,,
59,0.4598109722137451,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,59,0.0,,,,,,,,,,
60,0.44985437393188477,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,60,0.0,,,,,,,,,,
61,0.42243194580078125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,61,0.0,,,,,,,,,,
62,0.5247879028320312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,62,0.0,,,,,,,,,,
63,0.5419249534606934,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,63,0.0,,,,,,,,,,
64,0.48892641067504883,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,64,0.0,,,,,,,,,,
65,0.5128917694091797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,65,0.0,,,,,,,,,,
66,0.4932060241699219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,66,0.0,,,,,,,,,,
67,0.4738035202026367,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,67,0.0,,,,,,,,,,
68,0.5648107528686523,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,68,0.0,,,,,,,,,,
69,0.5227642059326172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,69,0.0,,,,,,,,,,
70,0.4827299118041992,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,70,0.0,,,,,,,,,,
71,0.4333534240722656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,71,0.0,,,,,,,,,,
72,0.5160636901855469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,72,0.0,,,,,,,,,,
73,0.5047769546508789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,73,0.0,,,,,,,,,,
74,0.5698032379150391,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,74,0.0,,,,,,,,,,
75,0.5212655067443848,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,75,0.0,,,,,,,,,,
75,,,,,,,,,,,,,,,,1,,1.0,0.7319352770455178,0.48436379772984667,0.7348687285531679,0.4836706565866694,0.7537469241859942,0.46995790055104114,0.021811647140476453,0.7549203637305322,0.47008058072649866,0.020051635177364302
76,0.5179176330566406,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,76,0.0,,,,,,,,,,
77,0.4476642608642578,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,77,0.0,,,,,,,,,,
78,0.5037217140197754,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,78,0.0,,,,,,,,,,
79,0.4992504119873047,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,79,0.0,,,,,,,,,,
80,0.4504828453063965,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,80,0.0,,,,,,,,,,
81,0.4436306953430176,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,81,0.0,,,,,,,,,,
82,0.43077945709228516,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,82,0.0,,,,,,,,,,
83,0.4505295753479004,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,83,0.0,,,,,,,,,,
84,0.41757822036743164,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,84,0.0,,,,,,,,,,
85,0.46168947219848633,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,85,0.0,,,,,,,,,,
86,0.45459914207458496,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,86,0.0,,,,,,,,,,
87,0.5407438278198242,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,87,0.0,,,,,,,,,,
88,0.45324182510375977,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,88,0.0,,,,,,,,,,
89,0.42389440536499023,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,89,0.0,,,,,,,,,,
90,0.4731714725494385,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,90,0.0,,,,,,,,,,
91,0.5161571502685547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,91,0.0,,,,,,,,,,
92,0.475069522857666,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,92,0.0,,,,,,,,,,
93,0.4357337951660156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,93,0.0,,,,,,,,,,
94,0.45926666259765625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,94,0.0,,,,,,,,,,
95,0.41928815841674805,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,95,0.0,,,,,,,,,,
96,0.47611188888549805,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,96,0.0,,,,,,,,,,
97,0.4744729995727539,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,97,0.0,,,,,,,,,,
98,0.4407052993774414,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,98,0.0,,,,,,,,,,
99,0.4830610752105713,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,99,0.0,,,,,,,,,,
100,0.3696095943450928,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,100,0.0,,,,,,,,,,
100,,,,,,,,,,,,,,,,1,,1.0,0.7404273608624712,0.5214833893014813,0.7421005402937166,0.5124579729052927,0.7684136714932585,0.4709468828873029,0.02798631063078727,0.7687592777318861,0.4640413228898388,0.02665873743816949
101,0.4708268642425537,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,101,0.0,,,,,,,,,,
102,0.5049630403518677,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,102,0.0,,,,,,,,,,
103,0.4613330364227295,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,103,0.0,,,,,,,,,,
104,0.41521453857421875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,104,0.0,,,,,,,,,,
105,0.3919990062713623,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,105,0.0,,,,,,,,,,
106,0.49446988105773926,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,106,0.0,,,,,,,,,,
107,0.37863242626190186,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,107,0.0,,,,,,,,,,
108,0.47051429748535156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,108,0.0,,,,,,,,,,
109,0.41549086570739746,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,109,0.0,,,,,,,,,,
110,0.43280553817749023,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,110,0.0,,,,,,,,,,
111,0.35731983184814453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,111,0.0,,,,,,,,,,
112,0.41901183128356934,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,112,0.0,,,,,,,,,,
113,0.4158947467803955,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,113,0.0,,,,,,,,,,
114,0.34515380859375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,114,0.0,,,,,,,,,,
115,0.39501118659973145,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,115,0.0,,,,,,,,,,
116,0.4802999496459961,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,116,0.0,,,,,,,,,,
117,0.3460918664932251,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,117,0.0,,,,,,,,,,
118,0.349229097366333,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,118,0.0,,,,,,,,,,
119,0.5155466794967651,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,119,0.0,,,,,,,,,,
120,0.43037688732147217,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,120,0.0,,,,,,,,,,
121,0.42405033111572266,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,121,0.0,,,,,,,,,,
122,0.34049439430236816,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,122,0.0,,,,,,,,,,
123,0.39071333408355713,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,123,0.0,,,,,,,,,,
124,0.4474390745162964,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,124,0.0,,,,,,,,,,
125,0.37427663803100586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,125,0.0,,,,,,,,,,
125,,,,,,,,,,,,,,,,1,,1.0,0.7986298554992267,0.4185674544497216,0.7984402510915731,0.41744993172047573,0.8300186576610165,0.3788380082850962,0.03138880216178974,0.8307034009655635,0.3789421955237399,0.03226314987399037
126,0.3643573522567749,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,126,0.0,,,,,,,,,,
127,0.41054725646972656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,127,0.0,,,,,,,,,,
128,0.3850884437561035,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,128,0.0,,,,,,,,,,
129,0.3501467704772949,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,129,0.0,,,,,,,,,,
130,0.5053606033325195,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,130,0.0,,,,,,,,,,
131,0.49793195724487305,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,131,0.0,,,,,,,,,,
132,0.39204859733581543,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,132,0.0,,,,,,,,,,
133,0.4483621120452881,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,133,0.0,,,,,,,,,,
134,0.37903356552124023,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,134,0.0,,,,,,,,,,
135,0.35407137870788574,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,135,0.0,,,,,,,,,,
136,0.42304301261901855,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,136,0.0,,,,,,,,,,
137,0.41281795501708984,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,137,0.0,,,,,,,,,,
138,0.3766031265258789,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,138,0.0,,,,,,,,,,
