step,train/loss,train/num_tasks,train/gate0_triggered_blocks,train/gate0_considered_blocks,train/gate0_trigger_rate,train/pull_to_r_blocks,train/pull_to_R_blocks,train/pull_to_r_rate,train/pull_to_R_rate,train/alpha_pull_mean,train/alpha_pull_to_r_mean,train/alpha_pull_to_R_mean,train/single_vote_skipped_blocks,train/tau_N,train/tau_D,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,val/acc_r_only,val/loss_r_only,train/acc,train/loss_eval,gap/train_minus_val,train/acc_r_only,train/loss_r_only_eval,gap_r_only/train_minus_val_r_only
23,0.6800537109375,4.0,21.0,74.0,0.28378378378378377,2.0,19.0,0.09523809523809523,0.9047619047619048,0.14989987345216368,0.14624089920217526,0.15028502863637297,0.0,0.6,0.0033914772,1,23,0.0,,,,,,,,,,
24,0.6816864013671875,4.0,23.0,74.0,0.3108108108108108,0.0,23.0,0.0,1.0,0.15020750407078226,0.0,0.15020750407078226,0.0,0.6,0.0033914772,1,24,0.0,,,,,,,,,,
25,0.6351318359375,4.0,3.0,74.0,0.04054054054054054,0.0,3.0,0.0,1.0,0.15244243402327726,0.0,0.15244243402327726,0.0,0.6,0.0033914772,1,25,0.0,,,,,,,,,,
25,,,,,,,,,,,,,,,,1,,1.0,0.5892992992123092,0.6489913300794572,0.5892992992123092,0.6491347599416089,0.6090917188482504,0.6443817488392048,0.01979241963594125,0.6083580307174132,0.6451836791640161,0.019058731505104065
26,0.6906280517578125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,26,0.0,,,,,,,,,,
27,0.6524581909179688,4.0,6.0,74.0,0.08108108108108109,0.0,6.0,0.0,1.0,0.1513444748395041,0.0,0.1513444748395041,0.0,0.6,0.0033914772,1,27,0.0,,,,,,,,,,
28,0.626800537109375,4.0,4.0,74.0,0.05405405405405406,0.0,4.0,0.0,1.0,0.1516379040278507,0.0,0.1516379040278507,0.0,0.6,0.0033914772,1,28,0.0,,,,,,,,,,
29,0.629241943359375,4.0,2.0,74.0,0.02702702702702703,1.0,1.0,0.5,0.5,0.14804021445065338,0.1469851829090951,0.14909524599221166,0.0,0.6,0.0033914772,1,29,0.0,,,,,,,,,,
30,0.6356430053710938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,30,0.0,,,,,,,,,,
31,0.6175346374511719,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,31,0.0,,,,,,,,,,
32,0.6274642944335938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,32,0.0,,,,,,,,,,
33,0.6504402160644531,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,33,0.0,,,,,,,,,,
34,0.6252212524414062,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,34,0.0,,,,,,,,,,
35,0.6080589294433594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,35,0.0,,,,,,,,,,
36,0.5522260665893555,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,36,0.0,,,,,,,,,,
37,0.6704616546630859,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,37,0.0,,,,,,,,,,
38,0.6419086456298828,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,38,0.0,,,,,,,,,,
39,0.6851921081542969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,39,0.0,,,,,,,,,,
40,0.6328620910644531,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,40,0.0,,,,,,,,,,
41,0.6197967529296875,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,41,0.0,,,,,,,,,,
42,0.5991897583007812,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,42,0.0,,,,,,,,,,
43,0.5454368591308594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,43,0.0,,,,,,,,,,
44,0.5633163452148438,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,44,0.0,,,,,,,,,,
45,0.51702880859375,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,45,0.0,,,,,,,,,,
46,0.6095504760742188,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,46,0.0,,,,,,,,,,
47,0.4614391326904297,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,47,0.0,,,,,,,,,,
48,0.5135002136230469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,48,0.0,,,,,,,,,,
49,0.5626392364501953,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,49,0.0,,,,,,,,,,
50,0.47585105895996094,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14983881103491375,0.0,0.14983881103491375,0.0,0.6,0.0033914772,1,50,0.0,,,,,,,,,,
50,,,,,,,,,,,,,,,,1,,1.0,0.7103570453776803,0.5267430458416136,0.7109365967830744,0.5246547458813096,0.7168977195022295,0.5207329384902728,0.006540674124549173,0.7191553221543011,0.5189507300789375,0.008218725371226698
51,0.4831123352050781,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15417763313700558,0.0,0.15417763313700558,0.0,0.6,0.0033914772,1,51,0.0,,,,,,,,,,
52,0.6037540435791016,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,52,0.0,,,,,,,,,,
53,0.5826120376586914,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15325293680323443,0.0,0.15325293680323443,0.0,0.6,0.0033914772,1,53,0.0,,,,,,,,,,
54,0.5618076324462891,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,54,0.0,,,,,,,,,,
55,0.4822959899902344,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,55,0.0,,,,,,,,,,
56,0.6399393081665039,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,56,0.0,,,,,,,,,,
57,0.553898811340332,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,57,0.0,,,,,,,,,,
58,0.5539531707763672,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14933531467935632,0.0,0.14933531467935632,0.0,0.6,0.0033914772,1,58,0.0,,,,,,,,,,
59,0.5313796997070312,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14949875064507767,0.0,0.14949875064507767,0.0,0.6,0.0033914772,1,59,0.0,,,,,,,,,,
60,0.5299816131591797,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,60,0.0,,,,,,,,,,
61,0.5191688537597656,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,61,0.0,,,,,,,,,,
62,0.5070066452026367,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,62,0.0,,,,,,,,,,
63,0.5170049667358398,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1535186394970598,0.0,0.1535186394970598,0.0,0.6,0.0033914772,1,63,0.0,,,,,,,,,,
64,0.7027740478515625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,64,0.0,,,,,,,,,,
65,0.7323436737060547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,65,0.0,,,,,,,,,,
66,0.5211696624755859,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14586096915545685,0.14586096915545685,0.0,0.0,0.6,0.0033914772,1,66,0.0,,,,,,,,,,
67,0.5796489715576172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,67,0.0,,,,,,,,,,
68,0.5162773132324219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,68,0.0,,,,,,,,,,
69,0.5267324447631836,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.150134248157509,0.0,0.150134248157509,0.0,0.6,0.0033914772,1,69,0.0,,,,,,,,,,
70,0.5780696868896484,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.151484873185634,0.0,0.151484873185634,0.0,0.6,0.0033914772,1,70,0.0,,,,,,,,,,
71,0.5652246475219727,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15457721323865506,0.0,0.15457721323865506,0.0,0.6,0.0033914772,1,71,0.0,,,,,,,,,,
72,0.5031852722167969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,72,0.0,,,,,,,,,,
73,0.5326251983642578,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,73,0.0,,,,,,,,,,
74,0.5014419555664062,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,74,0.0,,,,,,,,,,
75,0.4860038757324219,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15383505709636042,0.0,0.15383505709636042,0.0,0.6,0.0033914772,1,75,0.0,,,,,,,,,,
75,,,,,,,,,,,,,,,,1,,1.0,0.7377231409548846,0.5238296762493364,0.7357192407555584,0.5224040606426018,0.7562608795486689,0.5096264441950188,0.01853773859378438,0.7565002690627552,0.5086653198237293,0.020781028307196858
76,0.4489173889160156,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,76,0.0,,,,,,,,,,
77,0.5415115356445312,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,77,0.0,,,,,,,,,,
78,0.46170806884765625,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1522678718236652,0.0,0.1522678718236652,0.0,0.6,0.0033914772,1,78,0.0,,,,,,,,,,
79,0.4691505432128906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,79,0.0,,,,,,,,,,
80,0.49670886993408203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,80,0.0,,,,,,,,,,
81,0.5413446426391602,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,81,0.0,,,,,,,,,,
82,0.5235280990600586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,82,0.0,,,,,,,,,,
83,0.5272436141967773,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,83,0.0,,,,,,,,,,
84,0.5366973876953125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,84,0.0,,,,,,,,,,
85,0.5460205078125,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,85,0.0,,,,,,,,,,
86,0.6183052062988281,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,86,0.0,,,,,,,,,,
87,0.5427722930908203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,87,0.0,,,,,,,,,,
88,0.45918846130371094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,88,0.0,,,,,,,,,,
89,0.4976310729980469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,89,0.0,,,,,,,,,,
90,0.45108795166015625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,90,0.0,,,,,,,,,,
91,0.4868488311767578,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15874350740195803,0.0,0.15874350740195803,0.0,0.6,0.0033914772,1,91,0.0,,,,,,,,,,
92,0.45819568634033203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,92,0.0,,,,,,,,,,
93,0.5180273056030273,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,93,0.0,,,,,,,,,,
94,0.4827079772949219,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,94,0.0,,,,,,,,,,
95,0.5219879150390625,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,95,0.0,,,,,,,,,,
96,0.45735645294189453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,96,0.0,,,,,,,,,,
97,0.39081668853759766,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,97,0.0,,,,,,,,,,
98,0.5283493995666504,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,98,0.0,,,,,,,,,,
99,0.4199943542480469,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,99,0.0,,,,,,,,,,
100,0.44891786575317383,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.1579575797133221,0.0,0.1579575797133221,0.0,0.6,0.0033914772,1,100,0.0,,,,,,,,,,
100,,,,,,,,,,,,,,,,1,,1.0,0.7935474097535795,0.44477881355791493,0.7965084945360776,0.4423459102219255,0.8145103547780481,0.4230396072457097,0.020962945024468604,0.8154227643492591,0.4219966516348969,0.01891426981318145
101,0.3941922187805176,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,101,0.0,,,,,,,,,,
102,0.3677535057067871,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.13621867315019576,0.13621867315019576,0.0,0.0,0.6,0.0033914772,1,102,0.0,,,,,,,,,,
103,0.5213913917541504,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,103,0.0,,,,,,,,,,
104,0.35904502868652344,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,104,0.0,,,,,,,,,,
105,0.3383159637451172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,105,0.0,,,,,,,,,,
106,0.41294050216674805,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17628156104342055,0.0,0.17628156104342055,0.0,0.6,0.0033914772,1,106,0.0,,,,,,,,,,
107,0.4785633087158203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,107,0.0,,,,,,,,,,
108,0.4726676940917969,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,108,0.0,,,,,,,,,,
109,0.3699467182159424,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.17370620650016774,0.0,0.17370620650016774,0.0,0.6,0.0033914772,1,109,0.0,,,,,,,,,,
110,0.35457944869995117,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,110,0.0,,,,,,,,,,
111,0.36028361320495605,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,111,0.0,,,,,,,,,,
112,0.5157699584960938,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,112,0.0,,,,,,,,,,
113,0.4225955009460449,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,113,0.0,,,,,,,,,,
114,0.49676990509033203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,114,0.0,,,,,,,,,,
115,0.4191150665283203,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,115,0.0,,,,,,,,,,
116,0.45061302185058594,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,116,0.0,,,,,,,,,,
117,0.4858074188232422,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,117,0.0,,,,,,,,,,
118,0.4378643035888672,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,118,0.0,,,,,,,,,,
119,0.4335308074951172,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,119,0.0,,,,,,,,,,
120,0.4208498001098633,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.15116429561060804,0.0,0.15116429561060804,0.0,0.6,0.0033914772,1,120,0.0,,,,,,,,,,
121,0.44889354705810547,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,121,0.0,,,,,,,,,,
122,0.44002246856689453,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,122,0.0,,,,,,,,,,
123,0.48996925354003906,4.0,1.0,74.0,0.013513513513513514,0.0,1.0,0.0,1.0,0.14759472067546672,0.0,0.14759472067546672,0.0,0.6,0.0033914772,1,123,0.0,,,,,,,,,,
124,0.3960304260253906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,124,0.0,,,,,,,,,,
125,0.45277976989746094,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,125,0.0,,,,,,,,,,
125,,,,,,,,,,,,,,,,1,,1.0,0.7837460806182822,0.446435464443121,0.7840420195060366,0.4441343159535262,0.8084818563542091,0.4146576265654731,0.02473577573592689,0.8107012498127373,0.41316169118346147,0.0266592303067007
126,0.42249441146850586,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,126,0.0,,,,,,,,,,
127,0.4018697738647461,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,127,0.0,,,,,,,,,,
128,0.45720577239990234,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,128,0.0,,,,,,,,,,
129,0.4104440212249756,4.0,1.0,74.0,0.013513513513513514,1.0,0.0,1.0,0.0,0.14076906043327378,0.14076906043327378,0.0,0.0,0.6,0.0033914772,1,129,0.0,,,,,,,,,,
130,0.3246779441833496,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,130,0.0,,,,,,,,,,
131,0.3879129886627197,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,131,0.0,,,,,,,,,,
132,0.4943094253540039,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,132,0.0,,,,,,,,,,
133,0.4835512638092041,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,133,0.0,,,,,,,,,,
134,0.36911964416503906,4.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0033914772,1,134,0.0,,,,,,,,,,
