step,train/loss,train/num_tasks,train/grad_solver_cagrad,train/cagrad_c,epoch,step_in_epoch,probe/is_eval,val/acc,val/loss,train/acc,train/loss_eval,gap/train_minus_val
61,0.4803047180175781,4.0,0.0,0.0,1,61,0.0,,,,,
62,0.4210014343261719,4.0,0.0,0.0,1,62,0.0,,,,,
63,0.5649433135986328,4.0,0.0,0.0,1,63,0.0,,,,,
64,0.5288600921630859,4.0,0.0,0.0,1,64,0.0,,,,,
65,0.4614906311035156,4.0,0.0,0.0,1,65,0.0,,,,,
66,0.5056800842285156,4.0,0.0,0.0,1,66,0.0,,,,,
67,0.5279617309570312,4.0,0.0,0.0,1,67,0.0,,,,,
68,0.5475578308105469,4.0,0.0,0.0,1,68,0.0,,,,,
69,0.4491157531738281,4.0,0.0,0.0,1,69,0.0,,,,,
70,0.4907817840576172,4.0,0.0,0.0,1,70,0.0,,,,,
71,0.4244384765625,4.0,0.0,0.0,1,71,0.0,,,,,
72,0.5490198135375977,4.0,0.0,0.0,1,72,0.0,,,,,
73,0.5219326019287109,4.0,0.0,0.0,1,73,0.0,,,,,
74,0.4582557678222656,4.0,0.0,0.0,1,74,0.0,,,,,
75,0.4903297424316406,4.0,0.0,0.0,1,75,0.0,,,,,
75,,,,,1,,1.0,0.7415658639121862,0.4968592734500445,0.7591672895194325,0.48183301925949396,0.017601425607246313
76,0.44977760314941406,4.0,0.0,0.0,1,76,0.0,,,,,
77,0.48075294494628906,4.0,0.0,0.0,1,77,0.0,,,,,
78,0.4446249008178711,4.0,0.0,0.0,1,78,0.0,,,,,
79,0.5303745269775391,4.0,0.0,0.0,1,79,0.0,,,,,
80,0.4607229232788086,4.0,0.0,0.0,1,80,0.0,,,,,
81,0.4444723129272461,4.0,0.0,0.0,1,81,0.0,,,,,
82,0.49974679946899414,4.0,0.0,0.0,1,82,0.0,,,,,
83,0.41243553161621094,4.0,0.0,0.0,1,83,0.0,,,,,
84,0.4580955505371094,4.0,0.0,0.0,1,84,0.0,,,,,
85,0.48303699493408203,4.0,0.0,0.0,1,85,0.0,,,,,
86,0.4744381904602051,4.0,0.0,0.0,1,86,0.0,,,,,
87,0.3719301223754883,4.0,0.0,0.0,1,87,0.0,,,,,
88,0.4582700729370117,4.0,0.0,0.0,1,88,0.0,,,,,
89,0.3764162063598633,4.0,0.0,0.0,1,89,0.0,,,,,
90,0.3835325241088867,4.0,0.0,0.0,1,90,0.0,,,,,
91,0.468660831451416,4.0,0.0,0.0,1,91,0.0,,,,,
92,0.5572042465209961,4.0,0.0,0.0,1,92,0.0,,,,,
93,0.4412498474121094,4.0,0.0,0.0,1,93,0.0,,,,,
94,0.3395400047302246,4.0,0.0,0.0,1,94,0.0,,,,,
95,0.45697689056396484,4.0,0.0,0.0,1,95,0.0,,,,,
96,0.36765432357788086,4.0,0.0,0.0,1,96,0.0,,,,,
97,0.506736159324646,4.0,0.0,0.0,1,97,0.0,,,,,
98,0.39019763469696045,4.0,0.0,0.0,1,98,0.0,,,,,
99,0.5605373382568359,4.0,0.0,0.0,1,99,0.0,,,,,
